iter	RMSE
0	0.8978429379
1	0.8715835667
2	0.8465690235
3	0.8231048937
4	0.7992708178
5	0.7759044452
6	0.7533748079
7	0.7320317482
8	0.7106766131
9	0.6899239785
10	0.6697683488
11	0.6500886156
12	0.6310582147
13	0.6132317437
14	0.5954182368
15	0.5782054125
16	0.5615384446
17	0.5452414502
18	0.5294969161
19	0.5142580944
20	0.4993201172
21	0.4849922999
22	0.4710359834
23	0.4578691465
24	0.4445992661
25	0.4319659995
26	0.4194760329
27	0.4073716186
28	0.3956130446
29	0.3842994547
30	0.3731938383
31	0.3626875285
32	0.3523262788
33	0.3423181085
34	0.3327351622
35	0.3232944727
36	0.3141808017
37	0.3051807479
38	0.296598361
39	0.2883811728
40	0.2801797829
41	0.2722208028
42	0.2644605913
43	0.2570273814
44	0.2497036732
45	0.2427827324
46	0.2359615058
47	0.2294312186
48	0.2231049972
49	0.2169646473
50	0.2109464584
51	0.2050889195
52	0.1993655179
53	0.1938779649
54	0.188511412
55	0.1833910553
56	0.1783227609
57	0.1734048303
58	0.1686699133
59	0.1640734213
60	0.1597145977
61	0.1554558626
62	0.1512542408
63	0.1473481989
64	0.1435176064
65	0.1396561875
66	0.1359386042
67	0.1323694845
68	0.1289001545
69	0.1255102228
70	0.1223704806
71	0.1192578636
72	0.1161918077
73	0.1132957379
74	0.1104776114
75	0.1077638285
76	0.1051109611
77	0.1025468506
78	0.10008036
79	0.09764274771
80	0.09535092534
81	0.09310300437
82	0.09090065579
83	0.08875824408
84	0.08671153152
85	0.08471442538
86	0.08279270773
87	0.08095940882
88	0.0791434937
89	0.07740736065
90	0.07579090444
91	0.07424643627
92	0.07270194587
93	0.07122522624
94	0.0697433328
95	0.0683435519
96	0.06700237759
97	0.06572062626
98	0.06444431234
99	0.06316071862
100	0.0619887734
101	0.06085929777
102	0.05977334018
103	0.05872794576
104	0.05771646049
105	0.05675436417
106	0.05574549554
107	0.05483772706
108	0.05398144872
109	0.05314525807
110	0.05237233802
111	0.05159977911
112	0.0508610592
113	0.05015366452
114	0.04942966215
115	0.04877447678
116	0.04815628588
117	0.04739543254
118	0.04681870829
119	0.04625839223
120	0.04572983878
121	0.04523855992
122	0.04475657352
123	0.04430571868
124	0.04384899551
125	0.04344792291
126	0.04298776154
127	0.04253753311
128	0.04212870865
129	0.04177673291
130	0.04143405375
131	0.04110207617
132	0.04078488489
133	0.04031257553
134	0.03999750403
135	0.03969714391
136	0.03941489939
137	0.03911138314
138	0.03884171593
139	0.03860986975
140	0.03838899198
141	0.03818428309
142	0.03798600599
143	0.03778143801
144	0.03757602876
145	0.03740092033
146	0.03721646784
147	0.03704740097
148	0.03680380116
149	0.03665156263
150	0.03652671014
151	0.03637894149
152	0.03624667586
153	0.03611200626
154	0.03597698831
155	0.03586553491
156	0.0357465852
157	0.03564867996
158	0.03552669253
159	0.03542601684
160	0.03531409186
161	0.03522716144
162	0.03516737898
163	0.03503586833
164	0.034937338
165	0.0348142703
166	0.03473491275
167	0.03464951803
168	0.03456288695
169	0.03448013072
170	0.03439522885
171	0.03432669243
